246.1851,9190
246.8604,9144
247.5352,9098
248.21,9055
248.8853,9013
249.5601,8973
250.2354,8934
250.9102,8897
251.585,8862
252.2603,8828
252.9351,8795
253.6104,8764
254.2852,8734
254.96,8706
255.6353,8679
256.3101,8654
256.9854,8630
257.6602,8607
258.3354,8585
259.0103,8565
259.6851,8546
260.3604,8528
261.0352,8512
261.7104,8497
262.3853,8483
263.0601,8470
263.7354,8458
264.4102,8448
265.0854,8439
265.7603,8431
266.4351,8424
267.1104,8419
267.7852,8414
268.4604,8411
269.1353,8409
269.8101,8408
270.4854,8408
271.1602,8410
271.8354,8412
272.5103,8416
273.1855,8421
273.8604,8427
274.5352,8434
275.2104,8443
275.8853,8452
276.5605,8463
277.2354,8475
277.9102,8489
278.5854,8503
279.2603,8519
279.9355,8536
280.6104,8554
281.2852,8574
281.9604,8594
282.6353,8617
283.3105,8640
283.9854,8665
284.6602,8691
285.3354,8718
286.0103,8747
286.6855,8778
287.3604,8809
288.0352,8842
288.7104,8877
289.3853,8913
290.0605,8951
290.7354,8990
291.4106,9031
292.0854,9074
292.7603,9118
293.4355,9164
294.1104,9212
294.7856,9261
295.4604,9312
296.1353,9366
296.8105,9421
297.4854,9478
298.1606,9537
298.8354,1657
299.5103,1622
300.1855,1589
300.8604,1558
301.5356,1528
302.2104,1499
302.8853,1472
303.5605,1462
304.2354,1473
304.9106,1485
305.5854,1498
306.2603,1511
306.9355,1524
307.6104,1538
308.2856,1552
308.9604,1566
309.6357,1582
310.3105,1597
310.9854,1614
311.6606,1630
312.3354,1648
313.0107,1666
313.6855,1684
314.3604,1704
315.0356,1724
315.7104,1744
316.3857,1766
317.0605,1788
317.7354,1811
318.4106,1835
319.0854,1860
319.7607,1886
320.4355,1912
321.1108,1940
321.7856,1969
322.4604,1999
323.1357,2030
323.8105,2063
324.4858,2097
325.1606,2132
325.8354,2169
326.5107,2208
327.1855,2248
327.8608,2290
328.5356,2334
329.2104,2380
329.8857,2428
330.5605,2478
331.2358,2531
331.9106,2587
332.5854,2646
333.2607,2707
333.9355,2773
334.6108,2841
335.2856,2914
335.9604,2990
336.6357,3072
337.3105,3158
337.9858,3250
338.6606,3348
339.3359,3452
340.0107,3564
340.6855,3683
341.3608,3812
342.0356,3950
342.7109,4099
343.3857,4261
344.0605,4436
344.7358,4628
345.4106,4804
346.0859,4790
346.7607,4776
347.4355,4764
348.1108,4751
348.7856,4740
349.4609,4729
350.1357,4719
350.8105,4710
351.4858,4701
352.1606,4693
352.8359,4686
353.5107,4679
354.186,4674
354.8608,4668
355.5356,4664
356.2109,4660
356.8857,4656
357.561,4654
358.2358,4652
358.9106,4650
359.5859,4650
0.2607422,4650
7,534
0.7524414,4680
1.427246,4681
2.102539,4682
2.777344,4685
3.452148,4688
4.127441,4691
4.802246,4696
5.477539,4701
6.152344,4706
6.827148,4713
7.502441,4720
8.177246,4727
8.852539,4736
9.527344,4745
10.20215,4754
10.87744,4765
11.55225,4776
12.22754,4788
12.90234,4801
13.57764,4814
14.25244,4828
14.92725,4843
15.60254,4858
16.27734,4875
16.95264,4892
17.62744,4910
18.30225,4929
18.97754,4948
19.65234,4969
20.32764,4990
21.00244,5012
21.67725,5035
22.35254,5060
23.02734,5085
23.70264,5110
24.37744,5137
25.05225,5165
25.72754,5194
26.40234,5224
27.07764,5255
27.75244,5288
28.42773,5321
29.10254,5356
29.77734,5391
30.45264,5428
31.12744,5466
31.80273,5506
32.47754,5547
33.15234,5589
33.82764,5633
34.50244,5678
35.17773,5725
35.85254,5773
36.52734,5823
37.20264,5875
37.87744,5928
38.55273,5984
39.22754,6041
39.90283,6100
40.57764,6161
41.25244,6224
41.92773,6290
42.60254,6357
43.27783,6427
43.95264,6500
44.62744,6575
45.30273,6653
45.97754,6734
46.65283,6817
47.32764,6904
48.00244,6994
48.67773,7087
49.35254,7184
50.02783,7284
50.70264,7389
51.37793,7497
52.05273,7610
52.72754,7727
53.40283,7849
54.07764,7976
54.75293,8109
55.42773,8247
56.10254,8391
56.77783,8541
57.45264,8579
58.12793,8515
58.80273,8454
59.47754,8395
60.15283,8337
60.82764,8282
61.50293,8228
62.17773,8177
62.85303,8127
63.52783,8078
64.20264,8032
64.87793,7987
65.55273,7944
66.22803,7902
66.90283,7862
67.57764,7823
68.25293,7785
68.92773,7750
69.60303,7715
70.27783,7682
70.95264,7650
71.62793,7620
72.30273,7591
72.97803,7563
73.65283,7536
74.32764,7511
75.00293,7486
75.67773,7463
76.35303,7441
77.02783,7421
77.70313,7401
78.37793,7383
79.05273,7365
79.72803,7349
80.40283,7334
81.07813,7320
81.75293,7307
82.42773,7295
83.10303,7284
83.77783,7274
84.45313,7265
85.12793,7258
85.80322,7251
86.47803,7245
87.15283,7240
87.82813,7237
88.50293,7234
89.17822,7232
89.85303,7231
90.52783,7232
91.20313,7233
91.87793,7235
92.55322,7239
93.22803,7243
93.90283,7248
94.57813,7254
95.25293,7262
95.92822,7270
96.60303,7280
97.27832,7290
97.95313,7302
98.62793,7314
99.30322,7328
99.97803,7342
100.6533,7358
101.3281,7375
102.0029,7393
102.6782,7412
103.353,7432
104.0283,7454
104.7031,7476
105.3779,7500
106.0532,7525
106.728,7551
107.4033,7578
108.0781,7607
108.7529,7637
109.4282,7668
110.103,7701
110.7783,7734
111.4531,7770
112.1279,7806
112.8032,7844
113.478,7884
114.1533,7925
114.8281,7968
115.5034,8012
116.1782,8058
116.853,8105
117.5283,8155
118.2031,8206
118.8784,8258
119.5532,8313
120.228,8369
120.9033,8428
121.5781,8488
122.2534,8551
122.9282,8615
123.603,8682
124.2783,8751
124.9531,8777
125.6284,8632
126.3032,8493
126.978,8360
127.6533,8231
128.3281,8108
129.0034,8056
129.6782,8134
130.3535,9489
131.0283,9586
131.7031,9686
132.3784,9789
133.0532,9896
133.7285,10007
134.4033,10059
135.0781,7130
135.7534,7047
136.4282,6968
137.1035,6891
137.7783,6817
138.4531,6745
139.1284,6676
139.8032,6609
140.4785,6545
141.1533,6482
141.8286,6422
142.5034,6363
143.1782,6306
143.8535,6252
144.5283,6199
145.2036,6148
145.8784,6098
146.5532,6050
147.2285,6004
147.9033,5959
148.5786,5916
149.2534,5874
149.9282,5834
150.6035,5794
151.2783,5757
151.9536,5720
152.6284,5685
153.3032,5651
153.9785,5618
154.6533,5586
155.3286,5555
156.0034,5526
156.6787,5497
157.3535,5470
158.0283,5444
158.7036,5418
159.3784,5394
160.0537,5370
160.7285,5348
161.4033,5326
162.0786,5306
162.7534,5286
163.4287,5267
164.1035,5249
164.7788,5232
165.4536,5215
166.1284,5200
166.8037,5185
167.4785,5171
168.1538,5158
168.8286,5146
169.5034,5134
170.1787,5123
170.8535,5113
171.5288,5104
172.2036,5095
172.8784,5088
173.5537,5080
174.2285,5074
174.9038,5068
175.5786,5063
176.2534,5059
176.9287,5056
177.6035,5053
178.2788,5051
178.9536,5049
179.6289,5048
180.3037,5048
180.9785,5049
181.6538,5050
182.3286,4630
183.0039,3590
183.6787,2932
184.3535,2478
185.0288,2146
185.7036,1893
186.3789,1693
187.0537,1532
187.7285,1399
188.4038,1287
189.0786,1192
189.7539,1148
190.4287,1151
191.1035,1153
191.7788,1156
192.4536,1159
193.1289,1162
193.8037,1165
194.479,1169
195.1538,1172
195.8286,1176
196.5039,1180
197.1787,1185
197.854,1189
198.5288,1194
199.2036,1198
199.8789,1203
200.5537,1209
201.229,5416
201.9038,5441
202.5786,5467
203.2539,5495
203.9287,5523
204.604,5552
205.2788,5583
205.9536,5615
206.6289,5647
207.3037,5681
207.979,5716
208.6538,5753
209.3291,5791
210.0039,5830
210.6787,5870
211.354,5912
212.0288,5955
212.7041,5999
213.3789,6046
214.0537,6093
214.729,6143
215.4038,12735
216.0791,12528
216.7539,12330
217.4287,12139
218.104,11956
218.7788,11780
219.4541,11610
220.1289,11447
220.8037,11290
221.479,11139
222.1538,10993
222.8291,10853
223.5039,10717
224.1792,10587
224.854,10460
225.5288,7441
226.2041,7356
226.8789,7356
227.5542,7451
228.229,7548
228.9038,7650
229.5791,7755
230.2539,7865
230.9292,7978
231.604,8096
232.2788,8219
232.9541,8347
233.6289,8480
234.3042,8618
234.979,8762
235.6538,8913
236.3291,8865
237.0039,8797
237.6792,8730
238.354,8666
239.0293,8604
239.7041,8545
240.3789,8487
241.0542,8431
241.729,8377
242.4043,8325
243.0791,8274
243.7539,8226
244.4292,8179
245.104,8134
245.7793,8090
246.4541,8048
247.1289,8007
247.8042,7968
248.479,7931
249.1543,7894
249.8291,7860
250.5044,7826
251.1792,7794
251.854,7764
252.5293,7734
253.2041,7706
253.8794,7680
254.5542,7654
255.229,7630
255.9043,7607
256.5791,7585
257.2544,7564
257.9292,7544
258.604,7526
259.2793,7509
259.9541,7493
260.6294,7477
261.3042,7463
261.9795,7451
262.6543,7439
263.3291,7428
264.0044,7418
264.6792,7410
265.3545,7402
266.0293,7395
266.7041,7390
267.3794,7385
268.0542,7382
268.7295,7379
269.4043,7378
270.0791,7378
270.7544,7378
271.4292,7380
272.1045,7383
272.7793,7386
273.4541,7391
274.1294,7397
274.8042,7404
275.4795,7412
276.1543,7420
276.8296,7430
277.5044,7441
278.1792,7454
278.8545,7467
279.5293,7481
280.2046,7496
280.8794,7513
281.5542,7530
282.2295,7549
282.9043,7569
283.5796,7590
284.2544,7612
284.9292,7635
285.6045,7660
286.2793,7686
286.9546,7713
287.6294,7741
288.3047,7771
288.9795,7802
289.6543,7834
290.3296,7868
291.0044,7903
291.6797,7939
292.3545,7977
293.0293,8017
293.7046,8058
294.3794,8100
295.0547,8144
295.7295,8190
296.4043,8237
297.0796,8286
297.7544,8337
298.4297,8389
299.1045,8444
299.7793,8500
300.4546,8559
301.1294,8619
301.8047,8681
302.4795,8714
303.1543,8556
303.8296,8405
304.5044,8261
305.1797,8122
305.8545,7989
306.5298,7862
307.2046,7739
307.8794,7621
308.5547,7508
309.2295,7399
309.9048,7294
310.5796,7194
311.2544,7096
311.9297,7003
312.6045,6913
313.2798,6826
313.9546,6742
314.6294,6661
315.3047,6583
315.9795,6507
316.6548,6435
317.3296,6364
318.0044,6296
318.6797,6231
319.3545,6167
320.0298,6106
320.7046,6047
321.3799,5989
322.0547,5934
322.7295,5880
323.4048,5828
324.0796,5778
324.7549,5730
325.4297,5683
326.1045,5637
326.7798,5594
327.4546,5551
328.1299,5510
328.8047,5470
329.4795,5432
330.1548,5395
330.8296,5359
331.5049,5324
332.1797,937
332.8545,931
333.5298,926
334.2046,920
334.8799,915
335.5547,910
336.2295,906
336.9048,901
337.5796,896
338.2549,892
338.9297,888
339.605,884
340.2798,880
340.9546,877
341.6299,873
342.3047,870
342.98,867
343.6548,864
344.3296,861
345.0049,858
345.6797,855
346.355,853
347.0298,850
347.7046,883
348.3799,934
349.0547,991
349.73,1055
350.4048,1128
351.0796,1213
351.7549,1312
352.4297,1428
353.105,1567
353.7798,1736
354.4551,1947
355.1299,2216
355.8047,2572
356.48,3065
357.1548,3791
357.8301,4683
358.5049,4681
359.1797,4680
359.855,4679
0.5297852,4680
8,533
1.150391,4680
1.825684,4682
2.500488,4684
3.175781,4687
3.850586,4690
4.525391,4694
5.200684,4699
5.875488,4704
6.550781,4710
7.225586,4536
7.900879,4151
8.575684,3826
9.250488,3549
9.925781,3310
10.60059,3101
11.27588,2918
11.95068,2755
12.62549,2610
13.30078,2480
13.97559,2362
14.65088,2256
15.32568,2159
16.00049,2070
16.67578,1988
17.35059,1913
18.02588,1844
18.70068,1779
19.37598,1720
20.05078,1664
20.72559,1612
21.40088,1563
22.07568,1518
22.75098,1475
23.42578,1435
24.10059,1397
24.77588,1361
25.45068,1327
26.12598,1295
26.80078,1265
27.47559,1236
28.15088,1209
28.82568,1183
29.50098,1158
30.17578,1135
30.85059,1112
31.52588,1091
32.20068,1070
32.87598,1051
33.55078,1032
34.22607,1014
34.90088,1010
35.57568,1019
36.25098,1028
36.92578,1037
37.60107,1046
38.27588,1056
38.95068,1066
39.62598,1076
40.30078,1087
40.97607,1098
41.65088,1109
42.32568,1121
43.00098,1133
43.67578,1146
44.35107,1159
45.02588,6621
45.70117,6700
46.37598,6783
47.05078,6868
47.72607,6957
48.40088,7048
49.07617,7144
49.75098,7243
50.42578,7345
51.10107,7452
51.77588,7563
52.45117,7678
53.12598,7798
53.80078,7923
54.47607,8054
55.15088,8189
55.82617,8331
56.50098,8479
57.17627,8633
57.85107,8794
58.52588,8963
59.20117,9139
59.87598,9324
60.55127,9463
61.22607,9401
61.90088,9341
62.57617,9283
63.25098,9228
63.92627,9174
64.60107,9122
65.27588,9072
65.95117,9023
66.62598,8977
67.30127,8932
67.97607,8889
68.65088,8847
69.32617,8807
70.00098,8769
70.67627,8732
71.35107,8697
72.02637,8663
72.70117,8631
73.37598,8600
74.05127,8570
74.72607,8542
75.40137,8515
76.07617,8490
76.75098,8465
77.42627,8443
78.10107,8421
78.77637,8401
79.45117,8382
80.12646,8364
80.80127,8347
81.47607,8332
82.15137,8318
82.82617,8305
83.50146,8293
84.17627,8283
84.85107,8274
85.52637,8265
86.20117,8258
86.87646,8252
87.55127,8248
88.22607,8244
88.90137,8242
89.57617,8240
90.25146,8240
90.92627,8241
91.60107,8243
92.27637,8247
92.95117,8251
93.62646,8257
94.30127,8263
94.97656,8271
95.65137,8280
96.32617,8291
97.00146,8302
97.67627,8315
98.35156,8328
99.02637,8343
99.70117,8360
100.3765,8377
101.0513,8396
101.7266,8416
102.4014,8437
103.0762,8460
103.7515,8483
104.4263,8508
105.1016,8535
105.7764,8563
106.4512,8592
107.1265,8623
107.8013,8655
108.4766,8688
109.1514,8723
109.8262,8759
110.5015,8797
111.1763,8837
111.8516,8878
112.5264,8921
113.2012,8965
113.8765,9011
114.5513,9059
115.2266,9109
115.9014,9160
116.5767,9214
117.2515,9269
117.9263,9326
118.6016,9386
119.2764,9447
119.9517,9510
120.6265,9576
121.3013,9644
121.9766,9495
122.6514,9320
123.3267,9152
124.0015,8992
124.6763,8839
125.3516,8912
126.0264,10189
126.7017,10278
127.3765,10370
128.0518,10464
128.7266,10563
129.4014,10664
130.0767,7841
130.7515,7734
131.4268,7630
132.1016,7530
132.7764,7434
133.4517,7341
134.1265,7251
134.8018,7164
135.4766,7081
136.1514,7000
136.8267,6922
137.5015,6847
138.1768,6774
138.8516,6704
139.5264,6636
140.2017,6571
140.8765,6507
141.5518,6446
142.2266,6387
142.9019,6329
143.5767,6274
144.2515,1394
144.9268,1383
145.6016,1372
146.2769,1361
146.9517,1350
147.6265,1340
148.3018,1330
148.9766,1321
149.6519,1311
150.3267,1303
151.0015,1294
151.6768,1286
152.3516,1278
153.0269,1270
153.7017,1288
154.3765,1319
155.0518,1352
155.7266,1388
156.4019,1425
157.0767,1465
157.752,1507
158.4268,1551
159.1016,1599
159.7769,1650
160.4517,1705
161.127,1764
161.8018,1827
162.4766,1895
163.1519,1968
163.8267,2048
164.502,2135
165.1768,2230
165.8516,2334
166.5269,2449
167.2017,2576
167.877,2717
168.5518,2875
169.2266,3052
169.9019,3254
170.5767,3485
171.252,3752
171.9268,4063
172.6021,4431
173.2769,4874
173.9517,5077
174.627,5071
175.3018,5065
175.9771,5061
176.6519,5057
177.3267,5054
178.002,5051
178.6768,5050
179.3521,5049
180.0269,5048
180.7017,5049
181.377,5050
182.0518,5052
182.7271,5054
183.4019,5057
184.0767,5061
184.752,5066
185.4268,5071
186.1021,5077
186.7769,5084
187.4521,5091
188.127,5099
188.8018,5108
189.4771,5118
190.1519,5129
190.8271,5140
191.502,5152
192.1768,5164
192.8521,5178
193.5269,5192
194.2021,5207
194.877,5223
195.5518,5240
196.2271,5258
196.9019,5276
197.5771,5296
198.252,5316
198.9268,5337
199.6021,5359
200.2769,5382
200.9521,5406
201.627,5431
202.3022,5456
202.9771,5483
203.6519,5511
204.3271,5540
205.002,5570
205.6772,5601
206.3521,5634
207.0269,14016
207.7021,13701
208.377,13401
209.0522,13116
209.7271,12844
210.4019,12585
211.0771,12339
211.752,12103
212.4272,11878
213.1021,11662
213.7773,11456
214.4521,11258
215.127,11069
215.8022,10887
216.4771,10713
217.1523,10546
217.8271,10385
218.502,10231
219.1772,6809
219.8521,6712
220.5273,6619
221.2021,6683
221.877,6753
222.5522,6826
223.2271,6901
223.9023,6979
224.5771,7059
225.252,7143
225.9272,7229
226.6021,7319
227.2773,7412
227.9521,7508
228.6274,7608
229.3022,7712
229.9771,7819
230.6523,7931
231.3271,8047
232.0024,8082
232.6772,8009
233.3521,7938
234.0273,7870
234.7021,7804
235.3774,7740
236.0522,7678
236.7271,7618
237.4023,7560
238.0771,7504
238.7524,7450
239.4272,7397
240.1025,7347
240.7773,7298
241.4521,7250
242.1274,7205
242.8022,7161
243.4775,7118
244.1523,7077
244.8271,7037
245.5024,6999
246.1772,6962
246.8525,6926
247.5273,6892
248.2021,6859
248.8774,6828
249.5522,6797
250.2275,6768
250.9023,6740
251.5776,6713
252.2524,6687
252.9272,6662
253.6025,6639
254.2773,6616
254.9526,6595
255.6274,6575
256.3022,6555
256.9775,6537
257.6523,6520
258.3276,6503
259.0024,6488
259.6777,6474
260.3525,6460
261.0273,6448
261.7026,6436
262.3774,6426
263.0527,6416
263.7275,6407
264.4023,6399
265.0776,6392
265.7524,6386
266.4277,6381
267.1025,6377
267.7773,6374
268.4526,6371
269.1274,6370
269.8027,6369
270.4775,6369
271.1523,6370
271.8276,6372
272.5024,6375
273.1777,6379
273.8525,6383
274.5273,6389
275.2026,6395
275.8774,6403
276.5527,6411
277.2275,6420
277.9028,6430
278.5776,6441
279.2524,6453
279.9277,6466
280.6025,6479
281.2778,6494
281.9526,6510
282.6274,6527
283.3027,6544
283.9775,6563
284.6528,6583
285.3276,6604
286.0029,6626
286.6777,6649
287.3525,6673
288.0278,6698
288.7026,6724
289.3779,6751
290.0527,6780
290.7275,6810
291.4028,6841
292.0776,6873
292.7529,6906
293.4277,6941
294.1025,6977
294.7778,7015
295.4526,7054
296.1279,7094
296.8027,7136
297.4775,7179
298.1528,7224
298.8276,7270
299.5029,7318
300.1777,7367
300.8525,7419
301.5278,7472
302.2026,7527
302.8779,7584
303.5527,7642
304.228,7703
304.9028,7766
305.5776,7831
306.2529,7898
306.9277,7789
307.603,7669
308.2778,7554
308.9526,7443
309.6279,7337
310.3027,7234
310.978,7136
311.6528,7041
312.3276,6949
313.0029,6861
313.6777,6776
314.353,6694
315.0278,6615
315.7026,6538
316.3779,6464
317.0527,6393
317.728,6324
318.4028,6257
319.0781,6193
319.7529,6131
320.4277,6071
321.103,6013
321.7778,5956
322.4531,5902
323.1279,5849
323.8027,5799
324.478,5749
325.1528,5702
325.8281,5656
326.5029,5611
327.1777,5568
327.853,5527
328.5278,5486
329.2031,5448
329.8779,5410
330.5527,5374
331.228,5338
331.9028,5304
332.5781,5272
333.2529,5240
333.9277,5209
334.603,5180
335.2778,5151
335.9531,5124
336.6279,5098
337.3032,5072
337.978,5048
338.6528,5024
339.3281,5001
340.0029,4980
340.6782,4959
341.353,4939
342.0278,4919
342.7031,4901
343.3779,4883
344.0532,4867
344.728,4851
345.4028,4835
346.0781,4821
346.7529,4807
347.4282,4794
348.103,4782
348.7778,4771
349.4531,4760
350.1279,4750
350.8032,4740
351.478,4732
352.1533,4724
352.8281,4716
353.5029,4710
354.1782,4704
354.853,4698
355.5283,4694
356.2031,4690
356.8779,4686
357.5532,4684
358.228,4682
358.9033,4680
359.5781,4679
0.2529297,4679
9,534
0.8364258,4680
1.51123,4681
2.186523,4683
2.861328,4685
3.536621,4688
4.211426,4692
4.88623,4696
5.561523,4701
6.236328,4707
6.911621,4714
7.586426,4721
8.261719,4728
8.936523,4737
9.611328,4746
10.28662,4756
10.96143,4766
11.63672,4778
12.31152,4789
12.98633,4802
13.66162,4816
14.33643,4830
15.01172,4845
15.68652,4860
16.36133,4877
17.03662,4894
17.71143,4875
18.38672,4702
19.06152,4542
19.73633,4392
20.41162,4253
21.08643,4123
21.76172,4001
22.43652,3886
23.11182,3779
23.78662,3677
24.46143,3582
25.13672,3492
25.81152,3406
26.48682,3326
27.16162,3249
27.83643,3176
28.51172,3107
29.18652,3041
29.86182,2979
30.53662,2919
31.21143,2862
31.88672,2808
32.56152,2756
33.23682,2706
33.91162,2658
34.58691,2613
35.26172,2569
35.93652,2527
36.61182,2487
37.28662,2448
37.96191,2411
38.63672,2375
39.31152,2341
39.98682,2308
40.66162,2276
41.33691,2245
42.01172,2216
42.68652,2187
43.36182,2160
44.03662,2134
44.71191,2108
45.38672,2083
46.06152,2060
46.73682,2037
47.41162,2014
48.08691,1993
48.76172,1972
49.43701,1952
50.11182,1933
50.78662,1914
51.46191,1896
52.13672,1878
52.81201,1862
53.48682,1845
54.16162,1829
54.83691,1814
55.51172,1799
56.18701,1785
56.86182,1771
57.53662,1758
58.21191,1745
58.88672,1732
59.56201,1720
60.23682,1708
60.91211,1705
61.58691,1742
62.26172,1781
62.93701,1822
63.61182,1865
64.28711,1911
64.96191,10102
65.63672,10048
66.31201,9995
66.98682,9944
67.66211,9896
68.33691,9849
69.01172,9803
69.68701,9760
70.36182,9718
71.03711,9678
71.71191,9640
72.38721,9603
73.06201,9568
73.73682,9534
74.41211,9502
75.08691,9472
75.76221,9443
76.43701,9415
77.11182,9389
77.78711,9365
78.46191,9342
79.13721,9320
79.81201,9300
80.48682,9281
81.16211,9263
81.83691,9247
82.51221,9232
83.18701,9218
83.86182,9206
84.53711,9195
85.21191,9185
85.88721,9177
86.56201,9169
87.2373,9164
87.91211,9159
88.58691,9156
89.26221,9154
89.93701,9153
90.6123,9153
91.28711,9155
91.96191,9158
92.63721,9163
93.31201,9168
93.9873,9175
94.66211,9183
95.33691,9193
96.01221,9204
96.68701,9216
97.3623,9229
98.03711,9244
98.71191,9260
99.38721,9277
100.062,9296
100.7373,9316
101.4121,9338
102.0874,9360
102.7622,9385
103.437,9411
104.1123,9438
104.7871,9466
105.4624,9497
106.1372,9528
106.812,9562
107.4873,9596
108.1621,9633
108.8374,9671
109.5122,9711
110.187,9752
110.8623,9795
111.5371,9840
112.2124,9887
112.8872,9935
113.562,9986
114.2373,10038
114.9121,10092
115.5874,10148
116.2622,10207
116.937,10267
117.6123,10329
118.2871,10394
118.9624,10384
119.6372,10169
120.3125,9963
120.9873,9767
121.6621,9612
122.3374,9683
123.0122,10915
123.6875,2041
124.3623,2005
125.0371,1972
125.7124,1939
126.3872,1908
127.0625,1878
127.7373,1875
128.4121,1893
129.0874,1911
129.7622,1929
130.4375,1949
131.1123,1968
131.7871,1989
132.4624,2010
133.1372,2032
133.8125,2055
134.4873,2079
135.1621,2103
135.8374,2129
136.5122,2155
137.1875,2182
137.8623,2211
138.5376,2240
139.2124,2270
139.8872,2302
140.5625,2335
141.2373,2369
141.9126,2404
142.5874,2441
143.2622,2480
143.9375,2519
144.6123,2561
145.2876,2604
145.9624,2650
146.6372,2697
147.3125,2746
147.9873,2798
148.6626,2852
149.3374,2908
150.0122,2967
150.6875,3030
151.3623,3095
152.0376,3163
152.7124,3235
153.3872,3311
154.0625,3391
154.7373,3475
155.4126,3565
156.0874,3659
156.7627,3759
157.4375,3866
158.1123,3979
158.7876,4099
159.4624,4228
160.1377,4366
160.8125,4513
161.4873,4672
162.1626,4842
162.8374,5027
163.5127,5226
164.1875,5247
164.8623,5230
165.5376,5213
166.2124,5198
166.8877,5183
167.5625,5170
168.2378,5157
168.9126,5144
169.5874,5133
170.2627,5122
170.9375,5112
171.6128,5103
172.2876,5094
172.9624,5087
173.6377,5080
174.3125,5073
174.9878,5068
175.6626,5063
176.3374,5059
177.0127,5055
177.6875,5052
178.3628,5050
179.0376,5049
179.7124,5048
180.3877,5048
181.0625,5049
181.7378,5051
182.4126,5053
183.0879,5056
183.7627,5059
184.4375,5063
185.1128,5068
185.7876,5074
186.4629,5081
187.1377,5088
187.8125,5096
188.4878,5104
189.1626,5114
189.8379,5124
190.5127,5134
191.1875,5146
191.8628,5158
192.5376,5172
193.2129,5186
193.8877,5200
194.5625,5216
195.2378,5232
195.9126,5249
196.5879,5268
197.2627,5286
197.938,15828
198.6128,15889
199.2876,15954
199.9629,15982
200.6377,15481
201.313,15012
201.9878,14573
202.6626,14161
203.3379,13773
204.0127,13408
204.688,13064
205.3628,12738
206.0376,12430
206.7129,12138
207.3877,11861
208.063,11598
208.7378,11348
209.4131,11110
210.0879,10884
210.7627,10668
211.438,10461
212.1128,10264
212.7881,6257
213.4629,6145
214.1377,6075
214.813,6125
215.4878,6176
216.1631,6228
216.8379,6283
217.5127,6339
218.188,6398
218.8628,6458
219.5381,6520
220.2129,6585
220.8882,6651
221.563,6720
222.2378,6792
222.9131,6866
223.5879,6942
224.2632,7022
224.938,7104
225.6128,7189
226.2881,7277
226.9629,7368
227.6382,7384
228.313,7306
228.9878,7231
229.6631,7158
230.3379,7088
231.0132,7019
231.688,6954
232.3633,6890
233.0381,6828
233.7129,6769
234.3882,6711
235.063,6656
235.7383,6602
236.4131,6550
237.0879,6499
237.7632,6450
238.438,6403
239.1133,6358
239.7881,6314
240.4634,6271
241.1382,6230
241.813,6190
242.4883,6152
243.1631,6115
243.8384,6079
244.5132,6044
245.188,6011
245.8633,5979
246.5381,5948
247.2134,5918
247.8882,5889
248.563,5862
249.2383,5835
249.9131,5809
250.5884,5785
251.2632,5761
251.9385,5739
252.6133,5717
253.2881,5697
253.9634,5677
254.6382,5658
255.3135,5640
255.9883,5623
256.6631,5607
257.3384,5592
258.0132,5578
258.6885,5564
259.3633,5551
260.0386,5540
260.7134,5529
261.3882,5518
262.0635,5509
262.7383,5500
263.4136,5492
264.0884,5485
264.7632,5479
265.4385,5473
266.1133,5469
266.7886,5465
267.4634,5461
268.1382,5459
268.8135,5457
269.4883,5456
270.1636,5456
270.8384,5457
271.5132,5458
272.1885,5460
272.8633,5463
273.5386,5467
274.2134,5471
274.8887,5476
275.5635,5482
276.2383,5489
276.9136,5496
277.5884,5504
278.2637,5513
278.9385,5523
279.6133,5534
280.2886,5545
280.9634,5558
281.6387,5571
282.3135,5585
282.9883,5599
283.6636,5615
284.3384,5632
285.0137,5649
285.6885,5667
286.3633,5686
287.0386,5707
287.7134,5728
288.3887,5750
289.0635,5773
289.7383,5797
290.4136,5822
291.0884,5848
291.7637,5875
292.4385,5903
293.1138,5932
293.7886,5963
294.4634,5994
295.1387,6027
295.8135,6061
296.4888,6096
297.1636,6133
297.8384,6170
298.5137,6209
299.1885,6250
299.8638,6292
300.5386,6335
301.2134,6380
301.8887,6426
302.5635,6474
303.2388,6523
303.9136,6575
304.5884,6628
305.2637,6682
305.9385,6739
306.6138,6798
307.2886,6858
307.9639,6921
308.6387,6985
309.3135,7052
309.9888,7121
310.6636,7181
311.3389,7085
312.0137,6991
312.6885,6902
313.3638,6815
314.0386,6732
314.7139,6651
315.3887,6573
316.0635,6498
316.7388,6426
317.4136,6356
318.0889,6288
318.7637,6223
319.4385,6159
320.1138,6098
320.7886,6039
321.4639,5982
322.1387,5927
322.814,5874
323.4888,5822
324.1636,5772
324.8389,5724
325.5137,5677
326.189,5632
326.8638,5588
327.5386,5546
328.2139,5505
328.8887,5465
329.564,5427
330.2388,5390
330.9136,5355
331.5889,5320
332.2637,5287
332.939,5255
333.6138,5224
334.2886,5194
334.9639,5165
335.6387,5137
336.314,5110
336.9888,5084
337.6641,5059
338.3389,5035
339.0137,5012
339.689,4990
340.3638,4968
341.0391,4948
341.7139,4928
342.3887,4909
343.064,4891
343.7388,4874
344.4141,4858
345.0889,4842
345.7637,4828
346.439,4814
347.1138,4800
347.7891,4788
348.4639,4776
349.1387,4765
349.814,4754
350.4888,4745
351.1641,4736
351.8389,4727
352.5137,4720
353.189,4713
353.8638,4706
354.5391,4701
355.2139,4696
355.8892,4691
356.564,4688
